Sentence,Sentiment
watching this picture.son.comes to my mind from #MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha.https//..co.S9nmZCtpnQ,neutral
@Fussy_Ca @SamarjeetMitra Tum quote karna band karo ?????? jo tweet open kr rhi usse blocked https//..co.kRJHyPAY0H,neutral
Dosto fatafat RT Kare aur isko Jitna Ho sake utna broadcast kre .. Jai Ram Ji ki ?????? https//..co.NucV6qvx4M,neutral
@ImkHimansh @thakur_rishabh.will say it better jb e.constitutional CM ek Rapist Baba ka support leta.usse.https//tco.FfQVcusorN,negative
@vikasbha Bhosdk mc gaandu.Apni gaand marani.to mra ye fake new kyu fela Raha... mc ye football match ka video modi.like nhi.suar.,negative
RT @DIVYASOLGAMA Birthday ?? wishes to one of India's finest.most versatile star actor.#PareshRawal RJ #DivyaSolgama #HeraPheri #Sard.,positive
@SkylineWearsUSA @Khan000000Khan @YouTube Bilkul nahi diya dhokha jaisi umeed thi usi pay pora utary,neutral
@UrmileshJ Kuchh nhi hoga media wale aur niche girenge janta ki nazaro me jaise unki chamchagiri aur dalali start.… https//.co.HW88QXHdZZ,neutral
@SK3435 @pawan_0007 @ICC Bheekh hi mang sakta hai tum logo ki aaoukat nhi hai bnane ki Tomato less ????,negative
Masoomiyat ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota.#Kaafir premieres 15th June only.… https//..co.MWuJHMI2vZ,neutral
@JagratiGupta3 @Swamy39 Ish buddhe se kuch na ho payega .. ye bs bkwas krta hai .. apne ego or frustation me hai ye .. ka.https//..co.mmFdQbyl1x,negative
Mat Ri Ye people around the globeeeeeee ...#EidMubarak #kosongkosong,neutral
@RaeeAkram @imMAK02 @Xadeejournalist Yeh kutte maar kha rahe hain uth kar larte kyon nahin.Aik do ko maar kar mar.https//..co.fjbKM3YV19,negative
@superspy90s @callme_yourDad @nameeraisrar26 Behnchod teri maa ki chut randi.bachey abh kya teri maa ka bhosra di.https//..co.S4SE1CuZM5,negative
Congress samet vipaksh ka godi media ke Boycott karne ke bad ab presstitutes Janta ke mudde jaese Berojgari GDP ka.https//..co.jaNXeiaip2,negative
@Krishna05177881 @AcharyaPramodk Teri behn ki chu @nangi krke khodta hun suar ke lu @. Teri behn ki chu @m.cow beef.https//..co.6JiPt5EFYH,negative
@TarekFatah India.muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro.https//.co.SZX1mt49Pq,negative
Narang gggggg nahi lagtaaa agggg bc silyi machine hai ya koi chila raha hai acting kehte hai phir aisi backchodi.#BHARATIn6Days,negative
@TVijayarahavan Bachhe ko ghanta nahi pata hoga jo likha hai stop using kids for ur propaganda.morons.,negative
#GuruRandhawa paaji plz notice Apka song #patola mera bhut hi favorite hai Please paaji aap mera tweet nhi Dekh.… https//.co.nesttl81iF,positive
Kawhi is no LeBron and.don.t think the Raptors have.Kyrie or even.Kevin Love.’.love to be wrong but the Ra.https//.co.TNzBLEmeum,neutral
@madansingh6090 @RavishKumarBlog Main kisi party ka Supporter nhi hu lekin ag.congress EVM hack krti to 2014 me bhi wo hi aati,neutral
Steph curry is not finding it easy kraaa ... ow ow ow,neutral
RT @HMShafiq9 @TARIQMALIK7 @AonAbbasPTI Inka koi rishtadaar mery pass ana chahy to visa bhi donga job bhi Australia mien jo inki madad kar.,neutral
It's sucha shameeee we fucked it uppp you and meee,negative
@aadarshless @Kanatunga India teri maa chudiyan karta hai aur tu apni maa ko chudiyan karne deta hai ?? Ye kaisa ran.https//..co.eNIGboyW42,negative
@Nishi_thakur21 Ji nahi kabhi kabhi shadi ke baad jyada khusia naseeb hoti hai Bas jarurat hoti thode se adjustment ki,neutral
Panama Rani kbhi Dil mein Khouf-E-Khuda aya hy ??? @MaryamNSharif https//..co.3zQDSYpLBT,neutral
@AseefaBZ @BakhtawarBZ @AAliZardari Sharam ka muqaam chor khaandaan.Laanat ???????????? Bajaye iss.apnay baap ki chori.https//..co.BspBS9Jkb2,negative
u don't understand ok.fucked up ok I'm not getting an.college I'm going to have to kill myself.have no future left man shit Yaar,negative
Hey brother @vikshi1311 #WorldCup predictions nahi kiya.,neutral
@Swamy39 Sirji kyun pareshaan kr rhe hain PM ko.Election khatm sab hawa ho gaye vaade.Inse na ho paega.Ye aapk.https//..co.jH7mK1UP1X,negative
Ye hain @PrakashJarwal ji.Inko 2016.pata chal chuka tha ki janta.sath dhokha ho raha hai ...Wo bjp au.congr.https//..co.xAjmFaamkW,neutral
@manzoorpashteen @UNHumanRights @UN @amnesty @CIJ_ICJ Tu.kisi kutte ka bcha or teri bbc bhi,negative
@rssurjewala Not problems 2000 ka ve hoga to 2024 to Modi par tare kau fat rahe hai,negative
Hiiiii.just want to say.think you look really pretty.ahh !! ?? omg tysm hehe https//.co.KvMaGus7wK,positive
So basically you live in US.suck up to BJP against Punjabis Malayalis.Tamil.coz we didn't vote for.fascist.… https//.co.lR0xLgZQlE,negative
Bc brain off ho gia mera yeh dekh.. Lanti ghatia insan bharwa gandi mout maray kanjar insan bharwa.,negative
@akashbanerjee @abpnewstv Jhoot jhoot ... Khula jhoot ... Akal ka andha hona to samajh me ata hai ... Lekin aankh hone.https//..co.AgWjO5ivo5,negative
@YawarKh74093600 @cowbeltwala Kabar khod ke apna profit ka nunu check kar ja .. Kya pata havasi ka aaj bhi khada hoga ??,negative
Doctor to patient's BF.Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patient's BF.bsdk tu MAA ko hi.… https//..co.xjROrx9S0A,negative
@SushmaSwaraj @smritiirani Aap ki sahayog se desh bahut aage aaye aapki nistha ebong bichakhon buddhi se biswa ma.https//..co.aKI8AU2qAu,positive
@Shehzad_Ind @RahulGandhi @smritiirani Is.congressi piddi ki abhi ye halat hai jab @AmitShahOffice ne oath hi liy.https//..co.THUxRPCEXi,negative
I love my joys pillow but his big ass NOSE gets in the way !!!,negative
@AcharyaPramodk Loksabha me BJP ko EVM jitaya abhi Jantane harya,negative
@HMOIndia @AmitShah Sir grih Mantri pad ke liye aap ko bahut bahut shubhkamnaye Dil Se vichar prakat Karta Hoon aaj.https//..co.bHfH6PK9xq,positive
* frnd Aur bhaai india me kya chl rha hai.Me india me toh jcb ki khudayi chl rhi hai bhaisaahb ?? https//..co.TxkS1GQWPn,neutral
@Ptiislamabad1 dosre.countries mai crimnal activities kerne wale hero nahi hote,negative
Really.love my old Twitter friends ...,positive
@Mahnur_29 @Mehar5khan @IshaQaiser @Pakiii_girl @Maheenbadami @Piyare_l_o_g @isha_qaiser @samraabbasi654 @Zainab_Arif123 ???? Me Mar Jaon kia ????,neutral
@pankajjha_@yadavakhilesh @Mayawati @samajwadiparty @awasthis @RubikaLiyaquat @sangitatewari Accha lekh hai ... Pank.https//..co.yzoY324eEJ,neutral
Aik to in so called celeb Ka Randi rone khtm ni hote ??,negative
@RahulGa70304683 @Guru_balaji_Bt.have to do muslim tustikaran for your vote bank so you people always says one.… https//.co.Jb8lKGduB5,negative
World Cup ke match me Kya vijay shankar ki jagha dinesh kartik ko khilana chaiye Vijay shankar is best for t20 for.https//.co.xXoaNX0nUX,neutral
Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga.https//..co.rImtBRYO3D,negative
@KhSaad_Rafique Sharam magar tum ko nahi ati.be sharmi ki had hoti han sara mulk tum logon ne lota abi imran ki ba.https//..co.D9sCemuB5R,negative
RT @kdramakimichi @kdrama_sunrise Yoon Eun Hye Gosh.still love her https//.co.xRFA3w9h8L,positive
RT @No_Ray Thora aqal ka istamal kr lain agar koi bacha btamizi krta hai to usko tameez seekhai jati hai na.uski batmizi ko promote kia.,negative
@famaHun Main.nhiii kiyaa .... bcoz she is not with for selecting my dress,neutral
@narendramodi @DDNewsLive Jo log iski tareef krte thak ni rhe.bewakufo agali ba.congress.piche bhagoge jab yeh.https//..co.jKlkg5QO6U,negative
@GappistanRadio They are als.complaining that bjp had more money and manpower.if that was the case bjp didnt sto.https//..co.VEOytAOO8A,negative
@OmarAyubKhan @InsafPK U.countries ki currencies me btain ... currency exchange kr.logon ko chkr mt dein,neutral
@AmanWadud @SHIBU_DIBRUGARH Shame on us all who cry Jai Jawan whenever there is tension along border,negative
@jarariya91 @pankhuripathak Delhi ki aap party ne schools hospitals ka jaal bichaya hai app ye jaankari desh ke lo.https//.co.cxlxmrlI8J,negative
RT @SaniyaS2347 Exactly ... this season had the old charm intact until 4-5 episodes ago.Pata nahi achche khaase show ki band kyun bajaa rah.,neutral
@Bas1Kingg 2.0 tu bol sakta hai bc Shankar se bilkul yehi ummide nhi tha ?? but Gold bura nhi tha kyu nhi chali tujhe pata hai,negative
RT @SarojKa39741742 @AzaadBharatOrg Beedi sigret peene bala apna aur doosro ka nuksan krta hai.Active aur passive dono prakar ke log pra.,neutral
@sweetceripie hii swer i've never see you on my tl ??.love your layout btw !! hmu okkk,positive
@TarekFatah Baih tere itjey Kya jalti hai Pakistan se @TheRealPCB chutiye khelne de na unhe bc tu Indian bhi nahi.… https//..co.ZWVPSNAyoe,negative
RT @blissed_snack interact krne ka matlab ye nahi.apni aukaat dikha do interact na kro phir ye roty hain kro tou tameez bhool jaty hain.,negative
@Ahmed_WB @SarahJawadKhan is BC ko tv pr dekhta kon hai.or ye bat isko iski baji ny kan main bataye thi kya,negative
@pakizaaurat Teri maa bhosda mulli maadar chod tu muslim ke naam par kalank hai.band kar kutiya ch.https//..co.5ZUASqLq5t,negative
@HalaPlayDotCom teri ma ki bhosda hala play madharchod teri poore khandaan ki ma chodu madharcho behenchod nepal od.https//..co.H4uDjwAg9N,negative
RT @Hussorks @Akkian_Beast @akshaykMartial Bhaitards ka paltu kutta hai ye @SuperADianNitin Ajay pe tweet karo toh.retweet nahi aate Aks.,negative
@Khesari12 @iHrithik ???? in mc logo ki films ne bollywood.films ki maa hod daali sala jab se south remake bne tb.… https//..co.sWfkPMoWUg,negative
Congratulation mere pyaare bhaiyo aapka apna pyaara imandaar world best pm modi ji jeet chuke hain https//..co.lO5kyvT2xd,positive
@SanoberKhan53 BC afghanistan snbhala nai gya tu namak harama afghanio se or chale ne.country bna'ne chal bhaag.https//.co.xxsTmUcE3I,negative
@divya_amanna Tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he 9th ke baad hindi he hi nahi,neutral
@waglenikhil @RanaAyyub Time ne bhi likha tha Modi ke baare main bhonkne se rok sakta hai kya koi Washington post koi ICJ nhi hai,negative
@Rubab71788479 @SyedMur11719877 Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo hal.https//..co.9XiCaEYeYh,neutral
?? Dr.Payal Tadvi ki hatya nahi hui Police ne kiya khulasa ?? Dr.Payal Tadvi aatmhatya mamle me ki gai janch padta.https//..co.B8Xpj252gP,neutral
@Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte.jo players acha chlt.https//.co.1uQH6IHhL5,neutral
Ye uncle ne kya dres.code ki policy padi hai recently ?????? bc kyo iski gaand mai kida lga hua hai ?? https//..co.WpJGXB6sU1,negative
@sameerzafar003 Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bhid.https//..co.K4F0K36vwH,negative
@Nationalist_Om @_ NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai.… https//..co.c79WABASh3,negative
@Fiances_@AbdulRehmani7.think dusron ko itni importance nahi Deni chahiye that hurts more ??????,neutral
RT @KaptaanDeadPool Jiyalas.#FakeCases even after HIV Epidemic Thar Crisis Karachi Destroyed these Suwar.Bachay are trending this.,negative
Temperature 50degree pr aa gaya agr nahi ruke aur plant ni lagaya to samagh ligeye do saal baad ya to hum honge ya ye summer,neutral
@Sandeep58750539 @jigneshmevani80 Tera BAAP bhi taklu hai ye yaad rakh Desh ke bhadve.tu Rahul Gandhi ki nazaij au.https//..co.QFw7HueYiq,negative
@Red_sapphire1 @MaryamNSharif Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal.https//.co.5DRYo8yjr7,negative
@narendramodi PM modi ji ko bhari jit.sath bahumat se jit hasil krne pr me sare deshwasiyo ki or se thedil se sub.https//..co.G36t39vrJ9,positive
RT @Abhishe58164643 @vivekoberoi @narendramodi Modi is gift for us he is not leader of Hindumuslmansikh etc he is leader of human of ind.,positive
RT @jabidkh54835240 Bjb ko Muslim se Nafrat he to Muslim desho se patrol diasel lena band kar do to Jane ki asli bjp wale he aakhir gulam.,negative
@TriptiRTiwari @Swamy39 @AmitShah Iski swamy ki baato me mt aao ...saal yahi bkwas jhada hai .. bt hua kuch ni hai ..????????,negative
@drmsee1 sir Chakia railway station me tatkal ticket sirf dalal logo hi milta hai customer ko nahi bahut bada racke.https//.co.skNExnudXL,negative
Seen karke log mujhe ignore karty msgs ?? https//..co.Yfop5lks45,negative
RT @susantakumarna8 Just.day to go @cricketworldcup Dil to Dhadak ta hai ji .... Kon jitega #WC19 Vote kare apko kya lagta Can govt.gi.,positive
HPCL ne itna lube.engine oil etc.bechne ko majboor kar diya.financially mai barbaad ho gaya aur mera petrol pump.https//..co.AGGxZ040kK,negative
@ZeeNews Bhik mango BJP se.Tum log ab garib ho chuke ho .. Bhik mango Hindu se agar bachna chahoge toh .. Ghamand chhod.https//..co.4wjndr9Zbe,negative
@HardikPatel_@RahulGandhi RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya ... harami saale ..… https//..co.I0IOEv2ClN,negative
RT @Mahendr83278547 @IndiaToday Teri kimat dokodi ki ho gayi ... amit shah will capture telegana soon ... kcr will resign ...,negative
@sardanarohit @aajtak Dalaalo me.Khalbali machegi ek din .... Bhagne ji jagah nahi milegi beta ... Media Patrakarit.https//..co.eDJtsyuY5Y,negative
@arrpaak @PshaKhasraw Sali 10 qsa akait.danai gw khwardna except for this one This one is nothing but truth,neutral
@MPRakeshSingh @RajTiwa56444261 @INCIndia @RahulGandhi @BJP4India Cho.congress gadda.congress khun.congress,negative
Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi.https//..co.T0AB4azVnw,negative
RT @TeetasaH OT7 zindabaad @BigHitEnt @bts_bighit @BTS_twt @BangtanINDIA @BangtanINDIA7 @sanampuri3 solo stans back off Video par.,neutral
@SanjayAzadSln @GautamGambhir Bhut fudak rha tha na tu January tk kr lo mje fir baithna ghar pr,negative
@neerfa09 Btw Crush to nahi.Likn han Pehli Friend hai Twitter pe @kainatHjadoon ye ??,neutral
@Beee_Xannerh Happy birthday bro Abba Kyari AKY wish you more years ahead,positive
@kuniraj @ModiLeDubega.good Suggestion can anybody take care of Gujarati Gang ??? Matter of great shame Lalu pars.https//..co.aQmv4NdkLl,negative
It's time for Indian army to do what Isrealis do.Enough is Enough.Thoko behen ke.*** ko.https//..co.Q6kKUZvg3L,negative
RT @Its_Atiffff Aak Tu Sare Thande Mulk BC Angreezon.pass hain .. ?? #Hot #49 #Today,negative
RT @Alfiyasayyed15 ... As salam.walaikum ... Guyz Mai aap sabse maafi chahugi jinka jane anjane maine dil dukhaya ho is ramzan.pak mahin.,neutral
Is election me Teri aukat pata chal jayegi Yahi janta tujhe for se ration card wali bai banayegi tension na le ..… https//..co.rt5lhVCXA0,negative
RT @priya_lakkol ?? and where are their chamchas ?? Dhruv Rathee Swara Bhaskar and some others ?? Kahan ho ??? https//..co.t4CwFl9V5P,negative
@geonews_urduu Tera baap agar marr bhi aguea to bhi Teri baari nahi ani aur haan safdar uncle kidhar hotay hein aaj.https//..co.FgiWnq8Sdw,negative
@rabi822 waisay jo host es.saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye.warna jo bongi.https//..co.CTDS2OjxOM,positive
@aajtak @sardanarohit Kash Godse ne Nehru Jinnah aur baki bhras.congressi ko maar diya hita to aaj Desh ke tukde.https//..co.hbAaZFKBDK,negative
#MamataFrustrated we want to test Jay Bajrangbali and Har Har Mahadev also,negative
Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader #PPP Minister Minority Affairs.Food Govt of Sindh https//.co.B3YTgPFCrm,positive
#TheGiftOfEducation thanku so much guru ji aapki Rehmat se hum sab ye kr pate.https//.co.DYPWSgrixs,positive
@ashutosh83B CHUTIA BLACK DOG JO SACHAA HOGAA ACHAA HOGAA ISKO BURAAYI KOI BHI NAHI KARTA.coNGRESS TE.https//.co.ZtAGtE9GdM,negative
@DrRizwanAhmed1 @AmitShah Sach to yh hai ki Desh drohita hamare mul mai nahi.Hamare khoon mai nahi.Kuch.… https//..co.ifNcTRcW5B,negative
@Stubborn_Soull Don't laugh while asking Varna zyada maar khayega ??,negative
@marrjao @Shining_star77 Ohho Very beautiful eyes yarrrrr,positive
@ashutosh83B Sab se jiyeda debate toh religious ko lekr hoti hai .. Or log apna dharam padhte nahi jo yeh log batate.https//..co.XoTrDwwQup,neutral
Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga,neutral
@Atheist_Krishna Abe sale chirkut tu hai kaun ..... Khamkha Ki footage leke apne career ko accelerate karne wale ...,negative
Just.day to go @cricketworldcup Dil to Dhadak ta hai ji .... Kon jitega #WC19 Vote kare apko kya lagta Can govt .… https//..co.vXKAeoGfiz,neutral
@VIVEK01SHARMA...vyapari hai usdin Modi ji.photos aur dialogs.CD bechega ....!!!,neutral
@ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaas.congress 2013 me Anna ko jail me daal deti.… https//.co.i24ZQNDL9f,negative
“ You say you love rain but you use an umbrella to walk under it.You say you love sun but you seek shelter when.… https//..co.GuOv5YOtxQ,neutral
Wo pochna tha ke CSS ki topper #LUMS ki student hai iss saal.Pink Day Viral karne walon ki ass ko rozay main Burno.https//..co.9yYKwKR4BN,neutral
@PiyushGoyal sir ji mai vikas tiwari meri taraf se aap ko namste dishtik bhadhohi tahsil aurai uttarpradeh ke madha.https//..co.mAzVpftp79,positive
She's in paris in this picture was in london.few hours before this and germany before that .... does jet lag not.https//..co.TFzkdCVlGG,neutral
RT @Pagal_hun_mai_@TarekFatah We are proud that our Caption @SarfarazA_54 Wore the Traditional Dress of Hi.country We are proud of you @…,positive
@bonghsa @imMAK02 Musalman ek jaise nahi sochte Hinduo ek jaise nahi sochte Hinduo me bhi chor lutere daaku aat.https//.co.F4wsxhJlBD,neutral
@ModiLeDubega Tu saale muslims ki vote lekar bihar me cm bna tera or teri olad ka sapna bn jaayega chara chor dalll.https//..co.oWh6GSRaRs,negative
@Tharakipan Google ko galat question mat diya karo godi media puchta toh pata chalta na Ghonchu ?????? https//.co.Kck0bz28Eg,negative
@kofi_233 Unity love and togetherness are expensive.Good luck.,positive
In kanjroon ko match fees nahi daini chaiye Aur jo 15 din say England main reh rahey hain Us ka kharcha bji in ki.… https//..co.pUnvYELDaN,negative
@tanisharma077 @AlokTiwari9335 @kajal_jaihind Bahut bahut subhkamnaye hamare nagpur se bhi ....................... Jai shree ram,positive
@ShashiTharoor Arrreee yaar maro goli apne aap ko Double MURDER is always forgiven Yea kia bakwas ker rahe ho.https//.co.QsPl5Lc4E3,negative
